date,Close,trend,seasonality,residual,simulation_id
2024-10-18 09:31:00,996.7663552860156,997.9834708026003,-2.0643383310824035,0.08472228144976521,32
2024-10-18 09:31:00,993.9957302760519,997.9834708026003,-2.0643383310824035,-0.19234021954660807,33
2024-10-18 09:31:00,992.5171952128084,997.9834708026003,-2.0643383310824035,-0.3401937258709575,34
2024-10-18 09:31:00,994.1312820925439,997.9834708026003,-2.0643383310824035,-0.17878503789741176,35
2024-10-18 09:31:00,996.5040306428505,997.9834708026003,-2.0643383310824035,0.05848981713324886,36
2024-10-18 09:31:00,996.5340122301462,997.9834708026003,-2.0643383310824035,0.06148797586283112,37
2024-10-18 09:31:00,996.110407711859,997.9834708026003,-2.0643383310824035,0.019127524034104983,38
2024-10-18 09:31:00,995.7799409087316,997.9834708026003,-2.0643383310824035,-0.013919156278636128,39
2024-10-18 09:31:00,995.3220388678287,997.9834708026003,-2.0643383310824035,-0.05970936036892521,40
2024-10-18 09:31:00,997.0400785705955,997.9834708026003,-2.0643383310824035,0.11209460990774955,41
2024-10-18 09:31:00,995.2881883375336,997.9834708026003,-2.0643383310824035,-0.06309441339843265,42
2024-10-18 09:31:00,997.2700150844821,997.9834708026003,-2.0643383310824035,0.1350882612964117,43
2024-10-18 09:31:00,997.1085896714798,997.9834708026003,-2.0643383310824035,0.1189457199961811,44
2024-10-18 09:31:00,996.1535292554283,997.9834708026003,-2.0643383310824035,0.023439678391034755,45
2024-10-18 09:31:00,996.017525203406,997.9834708026003,-2.0643383310824035,0.009839273188804362,46
2024-10-18 09:31:00,995.0690808666117,997.9834708026003,-2.0643383310824035,-0.08500516049062908,47
2024-10-18 09:31:00,996.7088218218479,997.9834708026003,-2.0643383310824035,0.07896893503298867,48
2024-10-18 09:31:00,995.6353742033947,997.9834708026003,-2.0643383310824035,-0.02837582681232472,49
2024-10-18 09:31:00,995.6213945089472,997.9834708026003,-2.0643383310824035,-0.029773796257077444,50
2024-10-18 09:31:00,996.5297468307159,997.9834708026003,-2.0643383310824035,0.0610614359197906,51
2024-10-18 09:31:00,995.9544919617254,997.9834708026003,-2.0643383310824035,0.003535949020740692,52
2024-10-18 09:31:00,994.9719270345024,997.9834708026003,-2.0643383310824035,-0.09472054370155684,53
2024-10-18 09:31:00,995.7842848908793,997.9834708026003,-2.0643383310824035,-0.013484758063859693,54
2024-10-18 09:31:00,996.0761434858555,997.9834708026003,-2.0643383310824035,0.01570110143375527,55
2024-10-18 09:31:00,995.6472117771442,997.9834708026003,-2.0643383310824035,-0.0271920694373798,56
2024-10-18 09:31:00,994.8773212905598,997.9834708026003,-2.0643383310824035,-0.10418111809580702,57
2024-10-18 09:31:00,996.2185476391352,997.9834708026003,-2.0643383310824035,0.029941516761723942,58
2024-10-18 09:31:00,996.7034880458369,997.9834708026003,-2.0643383310824035,0.07843555743189723,59
2024-10-18 09:31:00,995.2881225190317,997.9834708026003,-2.0643383310824035,-0.06310099524861965,60
2024-10-18 09:31:00,994.9611318979282,997.9834708026003,-2.0643383310824035,-0.09580005735897253,61
2024-10-18 09:31:00,993.9406443521236,997.9834708026003,-2.0643383310824035,-0.19784881193943832,62
2024-10-18 09:31:00,997.0849108992087,997.9834708026003,-2.0643383310824035,0.11657784276907733,63
2024-10-18 09:31:00,995.0858265284248,997.9834708026003,-2.0643383310824035,-0.08333059430930975,64
2024-10-18 09:31:00,996.286354443044,997.9834708026003,-2.0643383310824035,0.0367221971526097,65
2024-10-18 09:31:00,996.8729775483419,997.9834708026003,-2.0643383310824035,0.09538450768238728,66
2024-10-18 09:31:00,994.1134683104702,997.9834708026003,-2.0643383310824035,-0.18056641610477198,67
2024-10-18 09:31:00,995.3674486400547,997.9834708026003,-2.0643383310824035,-0.05516838314632679,68
2024-10-18 09:31:00,995.4268531438189,997.9834708026003,-2.0643383310824035,-0.04922793276990533,69
2024-10-18 09:31:00,996.0598747443844,997.9834708026003,-2.0643383310824035,0.014074227286641847,70
2024-10-18 09:31:00,995.387009864623,997.9834708026003,-2.0643383310824035,-0.05321226068949271,71
2024-10-18 09:31:00,996.5371299777164,997.9834708026003,-2.0643383310824035,0.06179975061984733,72
2024-10-18 09:31:00,995.8315343763451,997.9834708026003,-2.0643383310824035,-0.008759809517287241,73
2024-10-18 09:31:00,996.3350620581532,997.9834708026003,-2.0643383310824035,0.041592958663527795,74
2024-10-18 09:31:00,995.7181789331701,997.9834708026003,-2.0643383310824035,-0.020095353834792332,75
2024-10-18 09:31:00,997.0680861328021,997.9834708026003,-2.0643383310824035,0.11489536612841464,76
2024-10-18 09:31:00,994.4775003459248,997.9834708026003,-2.0643383310824035,-0.14416321255931622,77
2024-10-18 09:31:00,997.3902982132482,997.9834708026003,-2.0643383310824035,0.14711657417302643,78
2024-10-18 09:31:00,995.9736717183887,997.9834708026003,-2.0643383310824035,0.005453924687070856,79
2024-10-18 09:31:00,995.6875114676774,997.9834708026003,-2.0643383310824035,-0.023162100384063092,80
2024-10-18 09:31:00,997.1178536434951,997.9834708026003,-2.0643383310824035,0.11987211719771428,81
2024-10-18 09:31:00,995.9189274079414,997.9834708026003,-2.0643383310824035,-2.0506357660909234e-05,82
2024-10-18 09:31:00,996.0819845816526,997.9834708026003,-2.0643383310824035,0.016285211013464272,83
2024-10-18 09:31:00,995.3315608158165,997.9834708026003,-2.0643383310824035,-0.058757165570148776,84
2024-10-18 09:31:00,996.1946467945348,997.9834708026003,-2.0643383310824035,0.02755143230168648,85
2024-10-18 09:31:00,994.7285806680472,997.9834708026003,-2.0643383310824035,-0.11905518034707356,86
2024-10-18 09:31:00,994.5535405063574,997.9834708026003,-2.0643383310824035,-0.13655919651605608,87
2024-10-18 09:31:00,997.4046695966125,997.9834708026003,-2.0643383310824035,0.14855371250945526,88
2024-10-18 09:31:00,996.5390923252922,997.9834708026003,-2.0643383310824035,0.06199598537742628,89
2024-10-18 09:31:00,996.3629531876262,997.9834708026003,-2.0643383310824035,0.04438207161081794,90
2024-10-18 09:31:00,995.5069025533946,997.9834708026003,-2.0643383310824035,-0.041222991812331265,91
2024-10-18 09:31:00,995.5837118945016,997.9834708026003,-2.0643383310824035,-0.03354205770163522,92
2024-10-18 09:31:00,995.2808222150495,997.9834708026003,-2.0643383310824035,-0.06383102564685128,93
2024-10-18 09:31:00,995.2343685098173,997.9834708026003,-2.0643383310824035,-0.06847639617006954,94
2024-10-18 09:31:00,996.3412951335138,997.9834708026003,-2.0643383310824035,0.04221626619957604,95
2024-10-18 09:31:00,995.4158482072421,997.9834708026003,-2.0643383310824035,-0.0503284264275809,96
2024-10-18 09:31:00,996.8093807488452,997.9834708026003,-2.0643383310824035,0.089024827732723,97
2024-10-18 09:31:00,996.7412061448359,997.9834708026003,-2.0643383310824035,0.08220736733179371,98
2024-10-18 09:31:00,996.1247331958263,997.9834708026003,-2.0643383310824035,0.020560072430828163,99
2024-10-18 09:31:00,995.6609883738619,997.9834708026003,-2.0643383310824035,-0.025814409765604368,100
2024-10-18 10:01:00,997.0082556097123,998.0093442604684,-2.0625177221837383,0.1061429071427541,1
2024-10-18 10:01:00,996.0865096670184,998.0093442604684,-2.0625177221837383,0.013968312873377537,2
2024-10-18 10:01:00,997.0993747890394,998.0093442604684,-2.0625177221837383,0.11525482507547895,3
2024-10-18 10:01:00,994.8825298126394,998.0093442604684,-2.0625177221837383,-0.10642967256452439,4
2024-10-18 10:01:00,995.9484119705046,998.0093442604684,-2.0625177221837383,0.0001585432219977349,5
2024-10-18 10:01:00,996.9272379670905,998.0093442604684,-2.0625177221837383,0.09804114288057948,6
2024-10-18 10:01:00,994.6542123677283,998.0093442604684,-2.0625177221837383,-0.1292614170556412,7
2024-10-18 10:01:00,995.9192161486352,998.0093442604684,-2.0625177221837383,-0.0027610389649436306,8
2024-10-18 10:01:00,996.2298517085605,998.0093442604684,-2.0625177221837383,0.02830251702758454,9
2024-10-18 10:01:00,995.6516935706759,998.0093442604684,-2.0625177221837383,-0.02951329676087867,10
2024-10-18 10:01:00,994.8142709523265,998.0093442604684,-2.0625177221837383,-0.1132555585958111,11
2024-10-18 10:01:00,995.8785899704079,998.0093442604684,-2.0625177221837383,-0.006823656787676013,12
2024-10-18 10:01:00,995.7854548515561,998.0093442604684,-2.0625177221837383,-0.016137168672856805,13
2024-10-18 10:01:00,994.5462392152945,998.0093442604684,-2.0625177221837383,-0.14005873229902002,14
2024-10-18 10:01:00,994.0694126482504,998.0093442604684,-2.0625177221837383,-0.18774138900342488,15
2024-10-18 10:01:00,995.6687840809375,998.0093442604684,-2.0625177221837383,-0.02780424573472259,16
2024-10-18 10:01:00,996.4766040677445,998.0093442604684,-2.0625177221837383,0.0529777529459763,17
2024-10-18 10:01:00,995.8276539280527,998.0093442604684,-2.0625177221837383,-0.011917261023198579,18
2024-10-18 10:01:00,996.454634224179,998.0093442604684,-2.0625177221837383,0.050780768589434075,19
2024-10-18 10:01:00,996.3103349978967,998.0093442604684,-2.0625177221837383,0.03635084596120357,20
2024-10-18 10:01:00,995.5150675910157,998.0093442604684,-2.0625177221837383,-0.043175894726891505,21
2024-10-18 10:01:00,995.3888995934001,998.0093442604684,-2.0625177221837383,-0.0557926944884531,22
2024-10-18 10:01:00,997.356141862683,998.0093442604684,-2.0625177221837383,0.14093153243983292,23
2024-10-18 10:01:00,994.8872791589658,998.0093442604684,-2.0625177221837383,-0.10595473793188179,24
2024-10-18 10:01:00,998.1542786986151,998.0093442604684,-2.0625177221837383,0.22074521603304403,25
2024-10-18 10:01:00,993.297698192056,998.0093442604684,-2.0625177221837383,-0.26491283462285814,26
2024-10-18 10:01:00,997.8016273665633,998.0093442604684,-2.0625177221837383,0.1854800828278583,27
2024-10-18 10:01:00,998.5489532709909,998.0093442604684,-2.0625177221837383,0.2602126732706187,28
2024-10-18 10:01:00,998.121072805589,998.0093442604684,-2.0625177221837383,0.21742462673043902,29
2024-10-18 10:01:00,994.9860773713223,998.0093442604684,-2.0625177221837383,-0.09607491669624224,30
2024-10-18 10:01:00,995.3697405649011,998.0093442604684,-2.0625177221837383,-0.05770859733835386,31
2024-10-18 10:01:00,996.5613236319781,998.0093442604684,-2.0625177221837383,0.06144970936934799,32
2024-10-18 10:01:00,997.224527756212,998.0093442604684,-2.0625177221837383,0.1277701217927333,33
2024-10-18 10:01:00,996.4772873809779,998.0093442604684,-2.0625177221837383,0.05304608426933229,34
2024-10-18 10:01:00,995.6845592014159,998.0093442604684,-2.0625177221837383,-0.026226733686866455,35
2024-10-18 10:01:00,996.9191433098848,998.0093442604684,-2.0625177221837383,0.0972316771600196,36
2024-10-18 10:01:00,995.8598089234044,998.0093442604684,-2.0625177221837383,-0.008701761488023298,37
2024-10-18 10:01:00,996.6621169805084,998.0093442604684,-2.0625177221837383,0.07152904422236683,38
2024-10-18 10:01:00,995.6454985225495,998.0093442604684,-2.0625177221837383,-0.03013280157352335,39
2024-10-18 10:01:00,995.532228804076,998.0093442604684,-2.0625177221837383,-0.04145977342087002,40
2024-10-18 10:01:00,996.9000073035038,998.0093442604684,-2.0625177221837383,0.09531807652191455,41
2024-10-18 10:01:00,996.0641794332877,998.0093442604684,-2.0625177221837383,0.011735289500298627,42
2024-10-18 10:01:00,995.676461560315,998.0093442604684,-2.0625177221837383,-0.027036497796959217,43
2024-10-18 10:01:00,994.3313194424219,998.0093442604684,-2.0625177221837383,-0.16155070958628193,44
2024-10-18 10:01:00,996.1191129038094,998.0093442604684,-2.0625177221837383,0.017228636552477854,45
2024-10-18 10:01:00,995.7312128561659,998.0093442604684,-2.0625177221837383,-0.02156136821187267,46
2024-10-18 10:01:00,997.0409361508362,998.0093442604684,-2.0625177221837383,0.10941096125514575,47
2024-10-18 10:01:00,995.328455838558,998.0093442604684,-2.0625177221837383,-0.06183706997266397,48
2024-10-18 10:01:00,995.8341410664608,998.0093442604684,-2.0625177221837383,-0.011268547182390351,49
2024-10-18 10:01:00,995.2647430743974,998.0093442604684,-2.0625177221837383,-0.06820834638872306,50
2024-10-18 10:01:00,996.9833514845429,998.0093442604684,-2.0625177221837383,0.10365249462583237,51
2024-10-18 10:01:00,997.1773948394396,998.0093442604684,-2.0625177221837383,0.12305683011549143,52
2024-10-18 10:01:00,995.7011602232794,998.0093442604684,-2.0625177221837383,-0.024566631500522795,53
2024-10-18 10:01:00,995.5327828671404,998.0093442604684,-2.0625177221837383,-0.04140436711442464,54
2024-10-18 10:01:00,995.9989745856263,998.0093442604684,-2.0625177221837383,0.005214804734168542,55
2024-10-18 10:01:00,995.7047468484863,998.0093442604684,-2.0625177221837383,-0.024207968979843637,56
2024-10-18 10:01:00,996.2276009109637,998.0093442604684,-2.0625177221837383,0.028077437267909837,57
2024-10-18 10:01:00,995.7141481128517,998.0093442604684,-2.0625177221837383,-0.02326784254329374,58
2024-10-18 10:01:00,996.46836294506,998.0093442604684,-2.0625177221837383,0.05215364067753927,59
2024-10-18 10:01:00,995.6560774682371,998.0093442604684,-2.0625177221837383,-0.029074907004760172,60
2024-10-18 10:01:00,996.02417445751,998.0093442604684,-2.0625177221837383,0.007734791922529213,61
2024-10-18 10:01:00,997.6207245355414,998.0093442604684,-2.0625177221837383,0.1673897997256801,62
2024-10-18 10:01:00,996.5700235776177,998.0093442604684,-2.0625177221837383,0.0623197039333041,63
2024-10-18 10:01:00,995.2117591105684,998.0093442604684,-2.0625177221837383,-0.07350674277161615,64
2024-10-18 10:01:00,996.2621329224951,998.0093442604684,-2.0625177221837383,0.03153063842103913,65
2024-10-18 10:01:00,996.1922052271443,998.0093442604684,-2.0625177221837383,0.02453786888597011,66
2024-10-18 10:01:00,995.7851395656457,998.0093442604684,-2.0625177221837383,-0.016168697263886048,67
2024-10-18 10:01:00,996.9100317674063,998.0093442604684,-2.0625177221837383,0.09632052291216106,68
2024-10-18 10:01:00,995.6474512927099,998.0093442604684,-2.0625177221837383,-0.029937524557472697,69
2024-10-18 10:01:00,997.1120797846922,998.0093442604684,-2.0625177221837383,0.11652532464075606,70
2024-10-18 10:01:00,996.7297447557337,998.0093442604684,-2.0625177221837383,0.07829182174490897,71
2024-10-18 10:01:00,995.3274630204029,998.0093442604684,-2.0625177221837383,-0.061936351788172146,72
2024-10-18 10:01:00,996.4524862562625,998.0093442604684,-2.0625177221837383,0.05056597179779411,73
2024-10-18 10:01:00,995.2010616725951,998.0093442604684,-2.0625177221837383,-0.07457648656895989,74
2024-10-18 10:01:00,994.7786064486438,998.0093442604684,-2.0625177221837383,-0.11682200896408489,75
2024-10-18 10:01:00,995.4998861947332,998.0093442604684,-2.0625177221837383,-0.04469403435513995,76
